Participant ID,Video file,Gloss,ASL-LEX Code
P42,6618105986400606-THIN.mp4,THIN,C_02_002
P42,505469302068325-BUG.mp4,BUG,B_01_067
P42,9824903848400592-EMPEROR.mp4,EMPEROR,C_03_005
P42,8825225454114607-HAPPEN.mp4,HAPPEN,B_03_080
P42,388628909166032-BIRTH.mp4,BIRTH,C_02_076
P42,5274621569658917-OFFICE.mp4,OFFICE,A_01_063
P42,4344570685417233-INTERNET.mp4,INTERNET,C_02_032
P42,036891071104183215-BEER.mp4,BEER,B_03_062
P42,9643303365228633-WET.mp4,WET,B_02_065
P42,1297309290945019-LOBSTER.mp4,LOBSTER1,D_01_072
P42,28121249671482307-BREAK.mp4,BREAK,D_01_069
P42,542885616848779-SAME.mp4,SAME1,B_02_009
P42,3763434553768781-BAD.mp4,BAD,B_02_082
P42,17732188184629982-SHAMPOO.mp4,SHAMPOO,D_01_035
P42,21749297295764602-MY.mp4,MY,C_01_060
P42,5607907240321184-NOT CARE.mp4,NOTCARE,D_03_044
P42,9878802442857508-DOCTOR.mp4,DOCTOR1,A_03_020
P42,311675429467118-HAMBURGER.mp4,HAMBURGER,A_01_004
P42,08560540489095736-CRAWL.mp4,CRAWL1,D_01_068
P42,7397704850347715-BUSINESS.mp4,BUSINESS,D_01_022
P42,9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,16302322571998862-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P42,07489458960011963-SNAKE.mp4,SNAKE,A_01_043
P42,8677910561086595-PROMOTE.mp4,PROMOTE,D_01_061
P42,46608082624673264-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P42,6343097793752746-WALK.mp4,WALK1,D_02_057
P42,9950664514807293-DIAMOND.mp4,DIAMOND,A_01_066
P42,6118565307655581-DIE.mp4,DIE,D_02_021
P42,6071328780118881-LOUD.mp4,LOUD,D_02_007
P42,1506254664622797-ME.mp4,ME,B_01_068
P42,7780592841571339-FIGURE.mp4,FIGURE,C_01_016
P42,5272820704688326-SET UP.mp4,SETUP,B_03_021
P42,3682201197973545-DELICIOUS.mp4,DELICIOUS,B_01_082
P42,049544389600849614-GOLF.mp4,GOLF,A_02_017
P42,31850920055094134-SQUIRREL.mp4,SQUIRREL,C_03_020
P42,3094460400337762-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P42,3817227123636109-STRESS.mp4,STRESS,B_02_075
P42,9009287208429184-ELEGANCE.mp4,ELEGANCE,D_03_042
P42,8888947882547396-ERASER.mp4,ERASER,C_01_072
P42,21323694725709674-AIRPLANE.mp4,AIRPLANE,D_03_068
P42,44490445381760035-PATIENT.mp4,PATIENT1,B_01_060
P42,30871460381145566-CRY.mp4,CRY1,B_03_028
P42,20432754119089203-WEATHER.mp4,WEATHER,C_03_072
P42,2892714514864383-PRESIDENT.mp4,PRESIDENT,D_02_016
P42,5685707788625787-CHINA.mp4,CHINA,D_03_061
P42,7784425790384113-SNOB.mp4,SNOB,B_03_042
P42,234436249250785-REST.mp4,REST,B_01_031
P42,9310397493647775-MEAN.mp4,MEAN1,C_01_046
P42,35166478446425686-SWALLOW.mp4,SWALLOW,B_02_019
P42,706069445194472-LECTURE.mp4,LECTURE,C_03_048
P42,010117389434112445-NUMBERS.mp4,NUMBERS,C_02_051
P42,7034708504711593-SUN.mp4,SUN,C_02_003
P42,29969614183831794-LOYAL.mp4,LOYAL,D_03_017
P42,9591263504728313-POINT.mp4,POINT,D_01_075
P42,5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,2212788384918858-TIRED.mp4,TIRED,D_02_050
P42,47808272675912145-OLD.mp4,OLD,D_01_007
P42,6363494051663907-WAIT.mp4,WAIT,B_02_016
P42,4502585299426134-CLASS.mp4,CLASS,B_03_068
P42,43453725163444457-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P42,9209568359536255-TREE.mp4,TREE,A_01_002
P42,6111261316266365-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P42,06471840559368869-BRACELET.mp4,BRACELET,A_03_024
P42,3656145714364012-CHICAGO.mp4,CHICAGO,D_01_043
P42,9448869074327548-WAY.mp4,WAY,C_02_073
P42,07280282169038776-COLOR.mp4,COLOR,C_02_039
P42,6729052378234341-BOX.mp4,BOX,C_03_025
P42,47116770269167474-PERFECT.mp4,PERFECT,D_01_008
P42,8929667880425454-ABOUT.mp4,ABOUT1,B_02_072
P42,6487394265785571-DEEP.mp4,DEEP,C_03_006
P42,6956909669724447-TRUE.mp4,TRUE,D_03_038
P42,7927797988774197-BACON.mp4,BACON,A_03_073
P42,8564509579792374-MATH.mp4,MATH,A_03_027
P42,38181222651017666-OOPS.mp4,OOPS,D_03_056
P42,806716567717475-MANY.mp4,MANY,D_03_065
P42,6630821751175688-WEDDING.mp4,WEDDING,D_03_015
P42,6550200328815747-EMAIL.mp4,EMAIL,B_03_083
P42,3705725169900038-BOY.mp4,BOY,B_02_090
P42,18190906120311734-COUGH.mp4,COUGH,C_02_071
P42,026980150021446603-TOILET.mp4,TOILET,A_02_038
P42,8814372594533597-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P42,2739086718850676-BAR.mp4,BAR,A_03_072
P42,2904251953296175-DENTIST.mp4,DENTIST1,A_01_014
P42,619471604244741-SHOP.mp4,SHOP1,D_03_058
P42,8087209325620073-GLOVES.mp4,GLOVES1,A_02_026
P42,7551802258777249-POWER.mp4,POWER,C_03_069
P42,7916495735966247-FROM.mp4,FROM,D_01_059
P42,3036206100574679-ABOUT 2.mp4,ABOUT2,B_02_003
P42,12160060200915845-TIGER.mp4,TIGER,A_01_050
P42,2281067908916985-SLEEP.mp4,SLEEP,B_03_037
P42,6081174057818566-SISTER.mp4,SISTER,D_03_050
P42,3384308279401933-LAPTOP.mp4,LAPTOP,C_03_042
P42,8601200936840461-START.mp4,START,B_01_011
P42,8035548352616286-SODA.mp4,SODA,C_03_030
P42,6360931915957355-LOOK FOR.mp4,LOOKFOR,B_03_045
P42,901263443193907-MUSIC.mp4,MUSIC,A_01_080
P42,7000983554130693-OWL.mp4,OWL,D_01_087
P42,11389369287628259-GUESS.mp4,GUESS1,D_02_013
P42,08764798094438309-WORRY.mp4,WORRY,C_02_015
P42,9157261951186084-PERCENT.mp4,PERCENT,C_02_082
P42,3802328649149671-PHONE.mp4,PHONE,A_02_040
P42,678031271297987-PULL.mp4,PULL,D_02_062
P42,33786851558981024-INJECT.mp4,INJECT,D_03_009
P42,7508110462483193-PENCIL.mp4,PENCIL,A_02_053
P42,8708864981682494-BEAR.mp4,BEAR,D_03_063
P42,7423935245472906-ACCIDENT.mp4,ACCIDENT,B_02_059
P42,9903483107214763-SUNSET.mp4,SUNSET,B_02_087
P42,632609747124458-CHEESE.mp4,CHEESE,A_02_021
P42,37040456867733473-QUEEN.mp4,QUEEN,A_03_055
P42,7634069828510976-ATTENTION.mp4,ATTENTION,A_03_089
P42,5803487770543616-SILLY.mp4,SILLY,B_01_090
P42,29465488407648976-BABY.mp4,BABY1,C_01_017
P42,8606689824558562-BEDROOM.mp4,BEDROOM,D_01_056
P42,9515109011038514-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P42,2218505758208449-CHECK.mp4,CHECK,B_03_040
P42,25669396550888335-WATER.mp4,WATER,A_02_031
P42,20589445844573828-HOLIDAY.mp4,HOLIDAY,D_03_031
P42,6746649778964608-ELEPHANT.mp4,ELEPHANT,A_02_059
P42,9637668815047227-PRISON.mp4,PRISON,A_01_090
P42,3742874078976386-SENTENCE.mp4,SENTENCE1,NA
P42,7218199107563315-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P42,29410473817374494-CUTE.mp4,CUTE1,C_01_045
P42,635705958486005-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P42,23773456898680978-HELP.mp4,HELP,D_01_042
P42,128450018396846-REASON.mp4,REASON,C_01_076
P42,8705278781240162-HAPPY.mp4,HAPPY,C_03_078
P42,5435205146198601-SYMPATHY.mp4,SYMPATHY,D_01_090
P42,4641646458517976-EAT.mp4,EAT1,B_02_002
P42,9534246083624744-DISNEY.mp4,DISNEY,D_03_035
P42,8250664814654343-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P42,5681717302394824-HEADPHONES.mp4,HEADPHONES,C_01_054
P42,1282289378785375-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P42,7223409908634082-STIR.mp4,STIR,D_03_055
P42,8431311301031601-DOG.mp4,DOG1,A_01_056
P42,27822961960171533-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P42,08759788698459614-PIRATE.mp4,PIRATE,A_03_058
P42,016688575984834975-WARM.mp4,WARM,B_02_047
P42,5240740115211979-COLD.mp4,COLD,C_02_068
P42,8587843085595466-TRANSLATE.mp4,TRANSLATE,D_01_080
P42,9085013228035026-GRADUATE.mp4,GRADUATE,B_03_081
P42,9559258077536441-ORDER.mp4,ORDER1,C_02_064
P42,12069740009344065-ONION.mp4,ONION,A_03_038
P42,27805041711256107-SCRIPT.mp4,SCRIPT,H_03_081
P42,22431551765225177-VIBRATE.mp4,VIBRATE,J_02_035
P42,9988146893146566-HANDCUFFS.mp4,HANDCUFFS,G_01_088
P42,6740800219564915-PROVIDE.mp4,PROVIDE,H_01_045
P42,31744319266933707-MEDITATE.mp4,MEDITATE1,J_01_037
P42,3185227416191938-ENEMY.mp4,ENEMY,E_02_045
P42,17253690638154717-CHEAP.mp4,CHEAP,F_02_056
P42,7564415209206885-SOMETHING.mp4,SOMETHING,G_01_009
P42,24345235291715706-SHAKE.mp4,SHAKE1,G_01_062
P42,6701485993581522-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P42,46378602529461554-BOW.mp4,BOW1,F_03_065
P42,8939793288760589-HURRICANE.mp4,HURRICANE,F_02_061
P42,6435833225461516-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P42,5269779456491279-PLAN.mp4,PLAN,E_03_034
P42,6539916160540173-DONT WANT.mp4,DONTWANT,E_02_014
P42,6169560890941119-INTERVIEW.mp4,INTERVIEW,H_02_054
P42,5652905796081249-CEILING.mp4,CEILING,J_01_091
P42,1714171495685446-NONE.mp4,NONE,J_02_046
P42,9174406058060087-EXPLODE.mp4,EXPLODE,H_01_053
P42,6559937515863339-PANCAKE.mp4,PANCAKE,G_03_068
P42,9700586306541994-MIX.mp4,MIX1,H_02_010
P42,24543681285831953-UDDER.mp4,UDDER,F_02_084
P42,34412146491624496-PLACE.mp4,PLACE,G_01_029
P42,019488418879447966-PLATE.mp4,PLATE,F_02_060
P42,10909708592499867-SPIDER.mp4,SPIDER,D_03_067
P42,11074068391992498-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P42,022151490640373916-PLANT.mp4,PLANT,E_01_029
P42,8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,7239863737232342-OSTRICH.mp4,OSTRICH,F_03_098
P42,7466216188335246-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P42,4077326811340336-IN.mp4,IN,E_03_062
P42,7119189817489988-PROJECT.mp4,PROJECT,J_01_054
P42,16752900103763824-STAPLER.mp4,STAPLER,G_02_005
P42,5769795596661609-REAL SICK.mp4,REALSICK,G_01_071
P42,7490885914887995-TUBE TOP.mp4,TUBETOP,E_01_067
P42,19099647980626178-DIP.mp4,DIP1,J_01_063
P42,7139189209514267-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P42,9620403287651356-JUGGLER.mp4,JUGGLER,E_03_051
P42,6970453966263672-JELLYFISH.mp4,JELLYFISH,G_03_049
P42,727687636733741-ACCENT.mp4,ACCENT,E_01_073
P42,14248494697989522-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P42,8402735762058007-UP.mp4,UP,E_01_069
P42,5892785858379128-BEE.mp4,BEE1,J_02_101
P42,8823168540734392-HATCH.mp4,HATCH1,J_02_069
P42,988800316865817-LEAD.mp4,LEAD,J_01_046
P42,8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,603696185892914-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P42,9800727120918791-MAPLE.mp4,MAPLE,H_03_064
P42,8124057321267468-FASHION.mp4,FASHION,J_01_010
P42,07729666531437518-EMPTY 2.mp4,EMPTY2,J_01_077
P42,1507074049477588-SQUEEZE.mp4,SQUEEZE,H_03_019
P42,18199044839935596-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P42,9387521253167541-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P42,3245861217636259-HATBRIM.mp4,HATBRIM,J_03_106
P42,388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P42,3579962453753893-SWEAR IN.mp4,SWEARIN,J_02_016
P42,9814101519115721-CHEW 2.mp4,CHEW1,J_02_027
P42,8406252778393124-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P42,5178427687507234-STUMBLE.mp4,STUMBLE,J_02_079
P42,8869056787100849-TOSS.mp4,TOSS,J_03_009
P42,25648011466216625-FLOAT 3.mp4,FLOAT1,K_01_082
P42,6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015
P42,09470848148522548-DEMOTE.mp4,DEMOTE,J_03_031
P42,03659010664675599-INHALE.mp4,INHALE,J_03_048
P42,648566082253611-CARDS.mp4,CARDS,J_03_065
P42,1935313532019154-MINIMUM.mp4,MINIMUM2,J_03_077
P42,4684303551177156-JUNIOR.mp4,JUNIOR,J_03_082
P42,7625818603247636-GLOVES 3.mp4,GLOVES2,K_01_012
P42,27234425195280254-SLICE 2.mp4,SLICE1,K_01_028
P42,8254408808941391-ARREST 2.mp4,ARREST2,K_01_023
P42,9120744357518902-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P42,05443613669677627-TRIM 2.mp4,TRIM1,K_01_062
P42,7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,33897986470028907-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P42,9929224314089131-SAW 2.mp4,SAW2,K_02_007
P42,14894333657740244-KANGAROO 3.mp4,KANGAROO1,K_02_012
P42,8722261820088482-PILLOW 3.mp4,PILLOW3,K_02_049
P42,10752660039975481-MOP 2.mp4,MOP2,K_02_064
P42,9155395735750229-STAND 2.mp4,STAND1,K_02_081
P42,5889824390743124-MEASURE 2.mp4,MEASURE2,K_02_054
P42,7905549801290881-SHAVE 4.mp4,SHAVE3,K_02_043
P42,7986823009115653-PEACH 2.mp4,PEACH2,K_02_087
P42,8944315958162501-BOIL 2.mp4,BOIL1,K_03_054
P42,9525069927256034-FLOAT 2.mp4,FLOAT2,K_03_007
P42,6425169574744196-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P42,2933066735762737-MIX 3.mp4,MIX2,K_03_118
P42,873937289689934-JELLY.mp4,JELLY,C_02_040
P42,2990522548787182-ERASE 2.mp4,ERASE2,K_03_098
P42,5941544065566857-PIPE 3.mp4,PIPE3,K_03_113
P42,13855106506389792-WELL.mp4,WELL,D_01_009
P42,780416595805675-ROLLERBLADING.mp4,ROLLERBLADING,D_02_033
P42,38644372725497056-LEAF.mp4,LEAF1,D_02_083
P42,26218935817931666-COOK.mp4,COOK,D_03_078
P42,12967062593991696-GLOW.mp4,GLOW,D_03_093
P42,2374890999270809-HOP.mp4,HOP,E_03_025
P42,021498937419665243-HIT 1.mp4,HIT1,F_02_005
P42,3226685882284248-HEAD GRIND.mp4,HEADGRIND,E_03_033
P42,4796379243491573-DECLINE.mp4,DECLINE,F_01_001
P42,36736675245142814-PEAS 1.mp4,PEAS1,F_01_017
P42,7074646742054471-GLUE 2.mp4,GLUE1,F_01_096
P42,5497010010192453-BEAVER.mp4,BEAVER,F_02_067
P42,39308310848844497-PENIS.mp4,PENIS,F_03_095
P42,7622637317298722-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P42,06323442318801664-SHAKE 2.mp4,SHAKE2,F_03_048
P42,6739330956542167-RECORD.mp4,RECORD,G_01_024
P42,8609172699091987-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P42,9910431273905906-MAID.mp4,MAID,G_01_044
P42,5495268214957052-RULER.mp4,RULER,G_02_086
P42,4097373051748292-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P42,3329754261593705-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P42,27420561741599325-TRUCK 1.mp4,TRUCK1,G_03_007
P42,8430381086242622-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P42,9121417942833538-TALK 2.mp4,TALK2,H_01_023
P42,7586512560063088-COME HERE.mp4,COMEHERE,H_02_074
P42,2961761242616836-POSSUM.mp4,POSSUM,H_03_079
P42,9817615970734799-STRANGLE.mp4,STRANGLE,J_01_093
P42,0039666592235456655-SOON 3.mp4,SOON2,H_03_023
P42,7565787135265551-HOWL.mp4,HOWL,J_02_019
P42,5973822525316321-DRAG.mp4,DRAG1,J_02_039
P42,09286191892167572-BOUNCE.mp4,BOUNCE,H_03_057
P42,4975536707766426-MEXICAN 2.mp4,MEXICAN2,H_03_091
P42,8824095528827873-HANDSOME 4.mp4,HANDSOME3,J_03_018
P42,7626559783908253-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P42,5597332182638928-SANDWICH 4.mp4,SANDWICH2,K_01_015
P42,3124865943315298-DIP 2.mp4,DIP2,K_01_065
P42,3264462781806252-BOARD.mp4,BOARD,J_01_105
P42,5828008571801582-HIT 2.mp4,HIT2,K_01_111
P42,5233770941347609-LOCKER.mp4,LOCKER,K_01_126
P42,3927370552403451-BOW 4.mp4,BOW3,K_02_016
P42,6053759256113909-JACKET 3.mp4,JACKET2,K_02_079
P42,6673309348224956-GREET 2.mp4,GREET2,K_02_095
P42,9342147420768474-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P42,3790564938146279-INCREDIBLE.mp4,INCREDIBLE,J_03_080
P42,44509074722331055-FIREMAN 2.mp4,FIREMAN2,K_03_052
P42,04429692097531146-SLICE 4.mp4,SLICE3,K_03_067
P42,4371881706043417-KICK 2.mp4,KICK1,K_03_084
P42,9491558201916064-BOOTS 2.mp4,BOOTS1,K_03_101
P42,4096156474876189-MAGNET 3.mp4,MAGNET1,K_01_026
P42,03199920685857616-DROWN 5.mp4,DROWN2,K_01_045
P42,6354718422069119-FILE 3.mp4,FILE1,K_01_038
P42,8548962101865585-DOG 2.mp4,DOG2,J_02_068
P42,6748917386115607-CHEW 3.mp4,CHEW3,K_02_041
P42,08687368676039697-TRIM 1.mp4,TRIM2,K_03_111
P42,7606019595259486-FILE 4.mp4,FILE2,K_02_036
P42,8965116286047132-EAGLE 2.mp4,EAGLE1,K_03_021
P42,9897072195275136-PRINCE.mp4,PRINCE,E_01_003
P42,346601910474883-HANDSOME 3.mp4,HANDSOME4,E_03_041
P42,3621365968999839-VAGINA.mp4,VAGINA,F_02_065
P42,880405210027049-SNAIL.mp4,SNAIL,G_01_067
P42,8479698863163823-ESCALATE.mp4,ESCALATE,H_01_033
P42,6852433605470432-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P42,5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,9942994235594875-GOTCHA.mp4,GOTCHA,H_02_072
P42,5320092424785219-DEAL CARDS.mp4,DEALCARDS,J_02_074
P42,7283828205302891-KNIGHT 2.mp4,KNIGHT3,K_01_053
P42,26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,022535861740826002-KNIGHT 3.mp4,KNIGHT4,K_02_034
P42,7283719270546076-NUT 2.mp4,NUT2,K_02_066
P42,8546055141402078-COINS.mp4,COINS,D_01_018
P42,16230140909534518-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P42,7780068903781956-PEEL 3.mp4,PEEL2,K_02_103
P42,5962419933956513-COCAINE.mp4,COCAINE,F_03_044
P42,23887793850909178-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P42,20128461954442933-WADE.mp4,WADE2,H_01_036
P42,14875882491602077-PEEL 1.mp4,PEEL3,H_03_052
P42,8489210299058905-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P42,9415826014102848-BITCH.mp4,BITCH,H_01_058
P42,7621499579197897-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P42,42894528990832126-CURL.mp4,CURL2,J_01_052
P42,020168362734916512-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P42,2585429943443871-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P42,4298430360542438-CURTSEY 1.mp4,CURTSEY2,K_02_006
P42,8925073101084446-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P42,9296463861797215-SANDWICH 2.mp4,SANDWICH4,K_02_086
P42,25100480177651163-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P42,06599669278312881-CONDUCT 2.mp4,CONDUCT3,K_02_091
P42,22776456437538672-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P42,8193497627421649-ONE.mp4,ONE,F_03_012
P42,5140599977811404-RESULT.mp4,RESULT,J_01_039
P42,896116317602329-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P42,47375065890183987-HARMONICA.mp4,HARMONICA,G_03_054
P42,35904069233924796-HINGE.mp4,HINGE,G_03_041
P42,78030939130737-WELCOME 2.mp4,WELCOME1,NA
P42,3624283423228465-POLICY.mp4,POLICY,J_03_063
P42,08821489941208571-RESIGN.mp4,RESIGN,J_01_084
P42,931893700092459-STOPWATCH.mp4,STOPWATCH,F_01_067
P42,5776663302380893-HONEY 1.mp4,HONEY1,F_02_064
P42,33034950863801793-YAWN 1.mp4,YAWN1,F_02_079
P42,43820531816223984-SAILBOAT.mp4,SAILBOAT,F_02_094
P42,8840387735817254-BIG.mp4,BIG,F_02_054
P42,05697183864816657-OCTOPUS.mp4,OCTOPUS,F_03_007
P42,4817454986747496-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P42,46134095373516537-WATER SKI.mp4,WATERSKI,F_03_022
P42,7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,16815794343609958-BALD.mp4,BALD,F_02_100
P42,9121027557742933-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P42,9578733960461816-ASSISTANT.mp4,ASSISTANT,F_03_076
P42,4349018286262687-WRAP UP.mp4,WRAPUP1,F_03_091
P42,06198244997018865-INVEST.mp4,INVEST,F_03_045
P42,2969740158856282-BEAK.mp4,BEAK,G_03_048
P42,7914948000294522-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P42,7689001523467531-CLOSET 1.mp4,CLOSET1,F_03_097
P42,9594400446028624-FAKE.mp4,FAKE,G_03_080
P42,7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,1255068818136067-DIRECTOR.mp4,DIRECTOR,H_01_014
P42,8641906132122146-LUNGS.mp4,LUNGS,G_01_026
P42,17207863521857902-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P42,49231736829408423-GENERATION.mp4,GENERATION,H_01_032
P42,7388043140555935-TWO MORE.mp4,TWOMORE,G_01_021
P42,3006693648542076-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P42,4564762256590038-STINK.mp4,STINK,H_01_064
P42,5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,31716366370104243-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P42,226318036979692-JAR.mp4,JAR,G_01_076
P42,4358807450168096-FREAK OUT.mp4,FREAKOUT,G_02_009
P42,3870463374042028-HIDE.mp4,HIDE,G_02_025
P42,7347823872067494-HEN.mp4,HEN,G_02_041
P42,44526222749168176-STRIPE.mp4,STRIPE,H_01_085
P42,5193225116841553-HAND SOAP.mp4,HANDSOAP,G_01_089
P42,32708394766265947-RANGE.mp4,RANGE,H_01_101
P42,9279702716261724-ZEBRA.mp4,ZEBRA,G_02_003
P42,35633280243430243-POLE.mp4,POLE,H_02_014
P42,207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,39270038318456635-WATCH.mp4,WATCH,G_02_078
P42,23443010229453987-ROB.mp4,ROB,G_02_093
P42,4374698053174688-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P42,007594843552401587-DIG UP.mp4,DIGUP,G_02_019
P42,2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,22532571077368502-HUG.mp4,HUG,G_02_036
P42,8249454981330133-TUBE.mp4,TUBE,G_03_042
P42,8124993519285646-COUNT.mp4,COUNT,G_02_054
P42,9764184398445344-NICE.mp4,NICE,G_03_059
P42,7839400718121097-EASY TO_DO.mp4,EASYTODO,G_02_073
P42,023903316559118037-INFLUENCE.mp4,INFLUENCE,H_02_031
P42,4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P42,8977573353357979-NOSE.mp4,NOSE,G_03_075
P42,8477535207452367-GYM.mp4,GYM,G_03_003
P42,42057210791739785-WEAVE.mp4,WEAVE,H_02_081
P42,8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,16945345648483068-WE.mp4,WE,G_03_019
P42,14327919139878698-DOWNHILL.mp4,DOWNHILL,H_03_012
P42,14391697880714793-JUICE 2.mp4,JUICE1,G_03_035
P42,9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,856326869228681-POWDER.mp4,POWDER,H_01_026
P42,5356009513479041-SOCIAL.mp4,SOCIAL,H_03_030
P42,7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,8666500034693927-PONDER.mp4,PONDER,H_01_043
P42,15571541224560148-JOKE.mp4,JOKE,G_03_086
P42,9153967820181674-SOCIETY.mp4,SOCIETY,H_01_002
P42,12242093602258941-WATERDROP.mp4,WATERDROP,H_01_019
P42,7444999310587148-ANYONE.mp4,ANYONE,H_01_059
P42,21466889027769764-CEMETERY.mp4,CEMETERY,H_01_037
P42,06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,6839450933707614-KNIGHT.mp4,KNIGHT1,H_01_054
P42,09160085686424368-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P42,720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,013788588368692789-COOL 3.mp4,COOL3,H_03_099
P42,5668911744750962-LONG AGO.mp4,LONGAGO,J_01_026
P42,22125015427661077-BECOME.mp4,BECOME,H_02_008
P42,9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,644559256117397-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P42,8372924241165787-GREET.mp4,GREET1,J_01_042
P42,916986515886959-PROPOSE.mp4,PROPOSE,H_02_026
P42,49045948041410936-TOSS OUT.mp4,TOSSOUT,H_02_037
P42,07963564531915446-SQUARE.mp4,SQUARE,J_01_060
P42,6932724886274189-PACK.mp4,PACK,H_02_060
P42,9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,16474730490941236-EACH OTHER.mp4,EACHOTHER,H_02_076
P42,6029963260975075-PRECIOUS.mp4,PRECIOUS,H_02_071
P42,05164359474327651-WILL GO.mp4,WILLGO,J_01_095
P42,869643961100155-LAY DOWN.mp4,LAYDOWN,J_02_004
P42,148731562641931-PARANOID.mp4,PARANOID,J_02_021
P42,19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,3677884769693498-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P42,28354054783932336-ARTICLE.mp4,ARTICLE,J_02_041
P42,2578882900323458-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P42,18805808032643023-GET TOGETHER.mp4,GETTOGETHER,J_02_073
