Participant ID,Video file,Gloss,ASL-LEX Code
P12,21154981677673224-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P12,7034007929241748-HAIR.mp4,HAIR1,A_02_056
P12,09834917062776594-HOMEWORK.mp4,HOMEWORK,A_03_003
P12,5395653493034389-BRA.mp4,BRA1,A_03_028
P12,8026461626523338-FISHING.mp4,FISHING1,A_02_035
P12,3322385387776361-SALAD.mp4,SALAD,A_02_061
P12,8178735474678516-BLANKET.mp4,BLANKET,A_03_032
P12,1978405855522809-CUP.mp4,CUP,A_01_010
P12,7566161223240848-CANDY 1.mp4,CANDY1,A_01_018
P12,06143851449084803-DOLPHIN.mp4,DOLPHIN1,A_03_057
P12,9055146877988325-MOON.mp4,MOON,A_01_036
P12,7390608240005518-COUNSELOR.mp4,COUNSELOR,B_01_005
P12,3173226706700403-DORMITORY.mp4,DORMITORY,A_01_059
P12,3539541476509367-SOAP.mp4,SOAP1,A_01_084
P12,1142210669466035-PILLOW.mp4,PILLOW1,A_02_019
P12,237775943860161-BRUSH.mp4,BRUSH,A_01_072
P12,13348959902213542-HORSE.mp4,HORSE,A_01_029
P12,8220245248179359-COFFEE.mp4,COFFEE,A_01_032
P12,041954860466103305-ISLAND.mp4,ISLAND,A_01_025
P12,08488323505784323-MILK.mp4,MILK1,A_01_051
P12,5416235315469844-DIAPER.mp4,DIAPER,A_02_002
P12,7064394128294065-DUMB.mp4,DUMB,A_02_028
P12,4839410572331799-MOP.mp4,MOP1,A_02_090
P12,8604697546755617-HUMBLE.mp4,HUMBLE,A_01_009
P12,5080601858515521-ENGLISH.mp4,ENGLISH,A_01_011
P12,8230351744549744-TIE.mp4,TIE1,A_01_013
P12,46469073916348513-DINOSAUR.mp4,DINOSAUR1,A_01_031
P12,8440244434939912-TABLE.mp4,TABLE,A_03_025
P12,5546258553058854-POTATO.mp4,POTATO,A_03_050
P12,48859317141830094-ANGEL.mp4,ANGEL,A_03_085
P12,7517693697935897-MONTH.mp4,MONTH,A_01_073
P12,004868139448133135-CHEAT 1.mp4,CHEAT1,A_02_008
P12,649126252898258-COMPUTER.mp4,COMPUTER,A_01_054
P12,957831681045971-DEVIL.mp4,DEVIL,A_01_079
P12,2919219014781391-DANCER.mp4,DANCER,A_02_034
P12,5247676370680949-CEREAL.mp4,CEREAL,A_02_014
P12,9816583964493073-LANGUAGE.mp4,LANGUAGE,A_01_067
P12,5623231537873348-INSULT.mp4,INSULT,A_03_006
P12,7792071596201626-NEPHEW.mp4,NEPHEW,A_01_005
P12,9922395823846968-CAT.mp4,CAT1,A_01_023
P12,5774790555707341-SANDWICH.mp4,SANDWICH1,A_01_015
P12,2017449150265489-ROOM.mp4,ROOM,A_01_024
P12,14652404970670685-BOOK.mp4,BOOK,A_01_027
P12,24515244760239563-SCIENTIST.mp4,SCIENTIST,A_01_020
P12,09658252794938504-SKIRT.mp4,SKIRT,A_01_046
P12,7736646922805717-PROMISE.mp4,PROMISE,A_01_071
P12,2388833828564194-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P12,8282815559782191-PLUNGER.mp4,PLUNGER,A_01_087
P12,4769976508831415-UMBRELLA.mp4,UMBRELLA,A_02_022
P12,2790511695192399-WINDMILL.mp4,WINDMILL1,A_02_048
P12,8036926379382776-PEPPER.mp4,PEPPER,A_02_085
P12,811299735541017-SCISSORS.mp4,SCISSORS,A_01_038
P12,7115758327140174-BAG.mp4,BAG1,A_01_064
P12,27538078966291435-CHANCE.mp4,CHANCE,A_03_080
P12,833425357197529-RAZOR.mp4,RAZOR1,A_01_089
P12,6901910009503791-CURTAIN.mp4,CURTAIN,A_02_025
P12,6820800100029216-CLOUD.mp4,CLOUD1,D_01_092
P12,48055939266535486-BUTTER.mp4,BUTTER,A_01_034
P12,49783276223590134-SHORTS.mp4,SHORTS,A_01_037
P12,45823116311141554-GRASS.mp4,GRASS,A_03_031
P12,8263689893523671-BAKE 1.mp4,BAKE1,A_01_060
P12,990724176590297-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P12,8747364957964019-ROCK.mp4,ROCK,A_01_030
P12,19251166827026056-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P12,8693777963619582-PRIDE.mp4,PRIDE,A_01_081
P12,7958931836511083-ORANGE.mp4,ORANGE,A_02_020
P12,9738874434589104-SURGEON.mp4,SURGEON,A_02_007
P12,35697298641980213-BOWLING.mp4,BOWLING1,A_02_003
P12,48764434217377106-TEACHER.mp4,TEACHER,A_02_033
P12,23960171827240861-WHISTLE.mp4,WHISTLE1,A_02_046
P12,2868906638281077-BREAD.mp4,BREAD,A_02_058
P12,71759365550449-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P12,28945244475169885-VERB.mp4,VERB,A_03_005
P12,7819272648054405-CARROT.mp4,CARROT1,A_02_083
P12,2091098901457038-CAFETERIA.mp4,CAFETERIA,A_02_054
P12,8261637986943131-CALENDAR.mp4,CALENDAR1,A_03_001
P13,022354983429386133-CHAMP.mp4,CHAMP,J_03_030
P13,47254428321033815-NOT MIND.mp4,NOTMIND,G_01_060
P12,37943665530698656-WASTE.mp4,WASTE,C_01_030
P12,5803280917903741-WEEK.mp4,WEEK,B_02_079
P12,027532349402833-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P12,6029451769485379-GRAPES.mp4,GRAPES1,A_02_089
P12,05609517266563491-SCIENCE.mp4,SCIENCE,A_02_011
P12,9821680260409671-SPOON.mp4,SPOON,A_02_037
P12,907878665824631-PERFUME.mp4,PERFUME1,A_02_073
P12,23999696410714688-PIANO.mp4,PIANO,A_03_029
P12,15723641504087404-INTEREST.mp4,INTEREST,B_03_038
P12,7191039828839427-HEART.mp4,HEART,B_03_066
P12,9271543226842556-MOUSE.mp4,MOUSE,A_03_009
P12,8154435455693225-MIRROR.mp4,MIRROR,A_03_034
P12,8724961433813252-HUNGRY.mp4,HUNGRY,C_01_010
P12,9490359545359417-SECRETARY.mp4,SECRETARY,A_03_059
P12,84133110443728-GIRAFFE.mp4,GIRAFFE,A_03_049
P12,9203248594553579-MCDONALDS.mp4,MCDONALDS,C_01_035
P12,41939576818123947-RUN.mp4,RUN1,B_03_015
P12,9255583801278464-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P12,0038977576803700398-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P12,7322474331532465-FILM.mp4,FILM,B_01_037
P12,898976499857814-KITCHEN.mp4,KITCHEN,A_02_016
P12,0176887385231288-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P12,786881102443916-HEADACHE.mp4,HEADACHE,B_01_027
P12,67510073380827-PEACE.mp4,PEACE,B_01_089
P12,01290530886067165-PARENTS.mp4,PARENTS,B_03_044
P12,7360167645765885-PICTURE.mp4,PICTURE,A_02_042
P12,3255597918695854-SUBTRACT.mp4,SUBTRACT,B_02_027
P12,5771112894561896-ENGINEER.mp4,ENGINEER,A_03_014
P12,9087640699284858-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P12,8874122086621241-BINOCULARS.mp4,BINOCULARS,A_03_074
P12,8998708740756891-BORED.mp4,BORED1,B_01_017
P12,7791424980867376-GOOD.mp4,GOOD,B_01_052
P12,06877800556021474-NOTHING.mp4,NOTHING1,B_01_079
P12,3190111983372912-CAMERA.mp4,CAMERA,B_03_073
P12,35455702192899774-LEARN.mp4,LEARN,B_01_042
P12,20586434858069458-MOCK.mp4,MOCK,C_01_015
P12,8807283171472691-DREAM.mp4,DREAM,B_02_044
P12,14961111596310195-MAN.mp4,MAN,C_01_040
P12,636914824827318-JUDGE.mp4,JUDGE,B_01_058
P12,3478978237953363-RIGHT 1.mp4,RIGHT1,C_01_065
P12,6019681134067734-WONDER.mp4,WONDER,B_02_076
P12,7477453605531588-FEEL.mp4,FEEL,C_02_001
P12,7749150294182607-SON.mp4,SON,B_02_086
P12,042476524991019504-LIE.mp4,LIE,B_03_012
P12,6054553837180596-TORNADO.mp4,TORNADO,A_02_047
P12,07599384998068448-BLACK.mp4,BLACK,B_02_006
P12,018589996142599485-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P12,5802476408389681-CORN 1.mp4,CORN1,A_02_084
P12,32990361699334225-WORLD.mp4,WORLD,B_03_023
P12,1876931251082059-CHALLENGE.mp4,CHALLENGE,B_03_051
P12,8542792557296406-NAPKIN.mp4,NAPKIN,A_03_019
P12,05708639675991112-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P12,523278445219868-WAVE.mp4,WAVE,A_03_079
P12,6046468518990937-BOSS.mp4,BOSS,B_02_052
P12,6560313952614321-AWKWARD.mp4,AWKWARD,B_01_022
P12,05995690269951637-PRETTY.mp4,PRETTY,C_01_022
P12,37104021449951063-TRY.mp4,TRY,B_02_034
P12,5858497927316475-FREEWAY.mp4,FREEWAY,B_03_001
P12,3099112220356155-BLINDS 1.mp4,BLINDS1,B_02_081
P12,9670696859371226-BODY.mp4,BODY,B_01_047
P12,1606342865628263-STRICT.mp4,STRICT,C_01_047
P12,0784180527138798-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P12,1264923619035927-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P12,6286630509591475-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P12,6957566762765468-LETTUCE.mp4,LETTUCE1,A_01_083
P12,24752713514497837-HAVE.mp4,HAVE,B_03_057
P12,3423044704100937-SHAVE.mp4,SHAVE1,J_02_018
P12,27948918528638367-KNIFE.mp4,KNIFE1,B_02_011
P12,6472208645403283-LIVE 2.mp4,LIVE2,B_03_046
P12,5803250106038853-WAR.mp4,WAR,B_03_075
P12,27844220385708085-PARADE.mp4,PARADE,B_02_039
P12,8539247280259101-MONEY.mp4,MONEY1,C_01_042
P12,0314548544087232-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P12,024867039319177886-AGE.mp4,AGE,B_02_071
P12,5520396191669277-QUIET.mp4,QUIET,C_01_037
P12,7900934073880295-PUZZLED.mp4,PUZZLED,B_01_012
P12,43745078597931597-TRAFFIC.mp4,TRAFFIC,B_01_043
P12,17995952610427346-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P12,8406496839150315-STUBBORN.mp4,STUBBORN,B_03_086
P12,29677794347523423-MINUTE.mp4,MINUTE,B_01_074
P12,04054371959979797-CENTER.mp4,CENTER,C_01_027
P12,5579733676374272-HONEST.mp4,HONEST,B_01_028
P12,8020653302770651-LAST.mp4,LAST,B_01_038
P12,7490141362142095-ISRAEL.mp4,ISRAEL,B_02_018
P12,49972534505936794-SALT.mp4,SALT,B_01_069
P12,9557732176519969-PILE.mp4,PILE,B_02_077
P12,36231698203206353-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P12,4096147054343935-PLEASE.mp4,PLEASE,B_02_007
P12,7404223141679687-WHERE.mp4,WHERE,B_02_035
P12,12345398384486539-PURPLE.mp4,PURPLE,B_02_067
P12,38260679311183954-ANIMAL.mp4,ANIMAL,B_03_002
P12,7071450710791192-DRINK.mp4,DRINK1,B_02_012
P12,6618623298336863-ARMY.mp4,ARMY,B_01_059
P12,16474689055995761-VOTE.mp4,VOTE,B_02_040
P12,06585822033156608-PATIENT 2.mp4,PATIENT2,B_01_085
P12,6370702900476413-ASK.mp4,ASK,B_02_023
P12,3043245354055728-SAD.mp4,SAD,B_02_053
P12,3996620731979652-RELIGION.mp4,RELIGION,B_03_029
P12,5087612535042978-FIGHT.mp4,FIGHT,B_03_058
P12,6476117533836334-DONT MIND.mp4,DONTMIND,B_03_033
P12,804204239957288-CUTE 1.mp4,CUTE2,B_03_087
P12,5938307461368451-HOME.mp4,HOME,B_03_063
P12,3406521362861936-DRYER.mp4,DRYER,C_01_007
P12,659969610986546-MAKE.mp4,MAKE,C_01_032
P12,607550507760249-GAS.mp4,GAS,A_03_090
P12,39970759310712034-WARN.mp4,WARN,B_01_033
P12,4250078040748422-GET.mp4,GET,B_03_007
P12,31159133349433676-WIN.mp4,WIN,B_02_029
P12,557638990402278-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P12,78367888293091-GLASSES.mp4,GLASSES,B_03_036
P12,06453786529496153-LAWNMOWER.mp4,LAWNMOWER,B_03_064
P12,6877385827972768-TALK.mp4,TALK1,C_01_008
P12,9486655421389341-FIRST.mp4,FIRST,C_01_033
P12,05615451462733767-STUPID 1.mp4,STUPID1,C_01_058
P12,6508932625452593-EXERCISE.mp4,EXERCISE,C_01_084
P12,9445269265977558-IMAGINE.mp4,IMAGINE1,B_03_018
P12,011338058100472503-KEYBOARD.mp4,KEYBOARD,B_03_070
P12,26553982005307186-LATE.mp4,LATE,C_01_013
P12,9058680059708657-WISH.mp4,WISH,C_01_053
P12,420703370707878-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P12,22658155182419404-CHAT.mp4,CHAT,C_01_079
P12,5129246287240039-TALL.mp4,TALL2,B_03_024
P12,3854535438230231-DIVORCE.mp4,DIVORCE,C_01_063
P12,7988509797325987-CATHOLIC.mp4,CATHOLIC,B_03_052
P12,7099769878429192-COUSIN.mp4,COUSIN,C_01_023
P12,819458340737172-OWE.mp4,OWE,C_01_089
P12,18708096703083799-MACHINE.mp4,MACHINE,A_03_078
P12,633363019903038-MUSTACHE.mp4,MUSTACHE,B_01_021
P12,5179765462328532-MIND.mp4,MIND,B_01_046
P12,08956501268165051-SICK.mp4,SICK,B_01_072
P12,985530753720834-GALLAUDET.mp4,GALLAUDET,B_02_010
P12,23597714310638485-KNOW.mp4,KNOW,C_01_048
P12,8930667013805091-PINK.mp4,PINK,C_01_074
P12,3667751562325332-PROBLEM 2.mp4,PROBLEM1,B_03_047
P12,5240887216596288-FIND.mp4,FIND,B_03_076
P12,6337867727433071-ACT.mp4,ACT,B_02_038
P12,18297961593898404-RING.mp4,RING,A_03_053
P12,9909723804314297-NEW.mp4,NEW,B_02_070
P12,1767643207114673-VEGETABLE.mp4,VEGETABLE,C_01_018
P12,20638154802808883-EMOTION.mp4,EMOTION,B_03_005
P12,47812827734563856-BLIND.mp4,BLIND,B_01_016
P12,006951411960890663-FINE.mp4,FINE1,C_01_043
P12,7760730226100536-LOOK AT.mp4,LOOKAT,B_01_041
P12,8499923203521262-BUILDING.mp4,BUILDING,A_03_088
P12,2287633083170706-COLLEGE.mp4,COLLEGE,B_01_009
P12,33154265832194074-HIPPO.mp4,HIPPO1,C_01_069
P12,473551507878877-POSSIBLE.mp4,POSSIBLE,B_02_005
P12,6599731780563685-DOUBT.mp4,DOUBT,B_01_057
P12,30621099215646885-FLAG.mp4,FLAG1,B_01_036
P12,6609787789895698-PRICE.mp4,PRICE,C_02_004
P12,1193777880860114-FRECKLES.mp4,FRECKLES,B_01_083
P12,7943734004019687-VIOLIN.mp4,VIOLIN,A_03_083
P12,27380760480335975-REALLY.mp4,REALLY,B_02_021
P12,8341336597329694-MORE.mp4,MORE,B_03_032
P12,9219095671540121-5 DOLLARS.mp4,5DOLLARS,B_01_062
P12,9048558253085248-RUDE.mp4,RUDE,B_01_026
P12,9944282639670687-FAT.mp4,FAT,C_01_011
P12,7700183182570768-HARD.mp4,HARD,C_01_036
P12,5079192326197335-KEY.mp4,KEY,B_02_033
P12,19629536152101523-BEHIND.mp4,BEHIND,B_02_048
P12,7374511884446076-TIME.mp4,TIME,B_02_080
P12,2756142269859332-BAKE 2.mp4,BAKE2,B_01_051
P12,9945574805226676-VACATION.mp4,VACATION,B_03_016
P12,954394327195432-PREFER.mp4,PREFER,B_01_078
P12,6405197733008756-YEAR.mp4,YEAR,B_02_015
P12,6427708598381543-OTHER.mp4,OTHER,B_02_043
P12,9098857533028866-CAREFUL.mp4,CAREFUL,B_03_039
P12,6030690864757573-FALL 1.mp4,FALL1,B_03_074
P12,8669215835234427-HOTDOG.mp4,HOTDOG,B_03_067
P12,4019374401556328-PEPSI.mp4,PEPSI,C_01_021
P12,3605384038380588-WHICH.mp4,WHICH,B_01_088
P12,24758144482774802-WHO.mp4,WHO,C_01_041
P12,7746158814307984-INVITE.mp4,INVITE,C_02_007
P12,03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026
P12,5297020534990635-PLAY.mp4,PLAY,C_01_066
P12,8405889792310692-CREDIT CARD.mp4,CREDITCARD,B_02_057
P12,8838233578450281-WOMAN.mp4,WOMAN1,C_02_028
P12,4880794080417383-COMPLEX.mp4,COMPLEX,C_01_061
P12,551497141887408-BLOOD.mp4,BLOOD,C_01_087
P12,7660361464563388-GREEN.mp4,GREEN,B_02_085
P12,42611117259039566-HEARING.mp4,HEARING,C_02_023
P12,48671198103734725-MAYBE.mp4,MAYBE,B_03_022
P12,9156807414777932-PIPE.mp4,PIPE1,B_03_027
P12,22911694861833376-BRAVE.mp4,BRAVE,B_03_050
P12,9132350980649417-SCARED.mp4,SCARED,B_03_079
P12,3223648313439791-ACTION.mp4,ACTION,C_01_026
P12,8896428342508931-FAULT.mp4,FAULT,C_01_051
P12,9807434252985743-FOREIGNER.mp4,FOREIGNER1,C_01_077
P12,505746853598358-MORNING.mp4,MORNING,C_02_012
P12,9717361996927067-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P12,7903898235856095-KING.mp4,KING,C_01_056
P12,7619163526707815-TEMPTATION.mp4,TEMPTATION,C_01_082
P12,8503341119331496-CANCELLATION.mp4,CANCELLATION,C_02_017
P12,24203446191959643-NORTH.mp4,NORTH,C_01_080
P12,6958576650414083-TWO.mp4,TWO,C_02_005
P12,05561984558397981-HAMMER.mp4,HAMMER,C_02_021
P12,13298202279941695-MEASURE.mp4,MEASURE1,C_02_037
P12,7653324854458701-EXPLANATION.mp4,EXPLANATION,C_02_053
P12,7936337109977374-RIGHT 2.mp4,RIGHT2,C_01_070
P12,5024420133601806-SUSPECT.mp4,SUSPECT,C_03_012
P12,7502738277577992-ALARM.mp4,ALARM,C_01_085
P12,3085736615526775-LAUGH.mp4,LAUGH,C_03_028
P12,17331538308489458-EUROPE.mp4,EUROPE,C_02_010
P12,46083939331934354-ARM.mp4,ARM1,C_03_043
P12,9080944260239909-CORN 2.mp4,CORN2,C_02_026
P12,6756800716814597-THAT.mp4,THAT,C_03_059
P12,8180813247243599-EGYPT.mp4,EGYPT,C_02_042
P12,414412406242181-SHOP 1.mp4,SHOP2,C_03_075
P12,8027782409243187-GULLIBLE.mp4,GULLIBLE,C_02_058
P12,2337097685356242-CLEAR.mp4,CLEAR,D_01_006
P12,5439490417710435-NAME.mp4,NAME,D_01_021
P12,6972348168635907-SKATE.mp4,SKATE,C_01_090
P12,03048260576074524-RED.mp4,RED,C_02_090
P12,30510111419380537-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P12,45715306705675407-STRANGE.mp4,STRANGE,C_03_018
P12,8272565183020071-FRIENDLY.mp4,FRIENDLY,C_02_031
P12,5646942405877946-PAIN.mp4,PAIN,C_03_033
P12,6220173213417262-WHY.mp4,WHY,D_01_067
P12,8754407246359903-GREECE.mp4,GREECE,C_02_048
P12,6759296095568177-BOWL.mp4,BOWL,C_03_049
P12,9653559027952949-HUSBAND.mp4,HUSBAND,D_01_082
P12,8510181347917447-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P12,7303179603558765-APPEAR.mp4,APPEAR,C_03_064
P12,6605599142229186-9 OCLOCK.mp4,9OCLOCK,C_02_080
P12,8166314801943109-FUTURE.mp4,FUTURE,C_03_080
P12,059950723125824945-LIGHTER.mp4,LIGHTER,D_02_025
P12,001544800216549902-FALL 2.mp4,FALL2,C_03_007
P12,7735439996591964-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P12,17469606461361709-CHANNEL.mp4,CHANNEL,C_03_023
P12,6194596212787187-COCACOLA.mp4,COCACOLA,D_02_040
P12,39474504957896217-MOVIE.mp4,MOVIE1,B_03_077
P12,1258159956045395-COVER UP.mp4,COVERUP,C_03_038
P12,05614933522741539-HELLO.mp4,HELLO,D_02_055
P12,8727307385360967-STOMACH.mp4,STOMACH,C_03_054
P12,15261367026924266-FRAUD.mp4,FRAUD,D_02_070
P12,7758716133684984-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P12,5502639174094444-MONDAY.mp4,MONDAY,C_03_070
P12,19039558672419843-WHEN.mp4,WHEN,C_03_086
P12,7521454456372703-ADDRESS.mp4,ADDRESS,D_01_016
P12,43783545203612073-SMILE.mp4,SMILE1,D_01_031
P12,255098285247926-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P12,75218363541216-FLOOR.mp4,FLOOR,D_01_062
P12,21130289485222242-HOPE.mp4,HOPE,D_02_085
P12,598478551917363-LATER.mp4,LATER,D_01_077
P12,25346665945546265-KISS.mp4,KISS1,D_02_014
P12,4289931194047818-ROPE.mp4,ROPE,D_03_012
P12,9368058962952406-CAN.mp4,CAN1,D_03_027
P12,36849728708925444-ENVELOPE.mp4,ENVELOPE1,D_02_020
P12,9421100074851285-INSURANCE.mp4,INSURANCE,D_02_030
P12,4056710943274293-RESTAURANT.mp4,RESTAURANT,D_02_045
P12,9565918442553836-SAW.mp4,SAW1,D_03_060
P12,507695201823195-THERE.mp4,THERE,D_02_060
P12,6246276320006969-SMART.mp4,SMART,D_02_075
P12,711824595594938-CONFIDENT.mp4,CONFIDENT,D_02_035
P12,6229294436435182-YOU.mp4,YOU,D_02_065
P12,05440646189631404-TOAST.mp4,TOAST,D_02_080
P12,6202780250592097-SING.mp4,SING,D_03_075
P12,6880140972451798-MOVE.mp4,MOVE,D_03_090
P12,6509978949952209-TEASE.mp4,TEASE,D_02_090
P12,25742831149891376-SHIELD.mp4,SHIELD,E_01_050
P12,6956446129755143-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P12,8397656435628533-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P12,3294919147610471-BASIC.mp4,BASIC,E_01_101
P12,5658915659790618-SSHH.mp4,SSHH,E_02_016
P12,5547941890702612-NOISE.mp4,NOISE,E_02_031
P12,05556555504582472-CONTINUE.mp4,CONTINUE,D_03_032
P12,3708555536565168-SMELL.mp4,SMELL,E_02_049
P12,4475010909089441-FAR.mp4,FAR,D_03_007
P12,5570230135412142-HORRIBLE.mp4,HORRIBLE,D_03_049
P12,12621992599115184-OUT.mp4,OUT,E_02_066
P12,9249855051811593-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P12,2642023468678638-DEMAND.mp4,DEMAND1,D_03_080
P12,5702017186648998-CONTACT.mp4,CONTACT,D_03_022
P12,17739780073785405-HURT.mp4,HURT,E_01_002
P12,9813349905403057-PEN.mp4,PEN,E_02_097
P12,7642809491343867-ALCOHOL.mp4,ALCOHOL,E_03_012
P12,23097135048517425-SCULPTURE.mp4,SCULPTURE,E_03_045
P12,09755515769560508-LAMP.mp4,LAMP1,D_03_037
P12,19013270551431938-FLY.mp4,FLY,D_03_070
P12,30733838953291004-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P12,292736379695298-GUILTY.mp4,GUILTY,D_03_085
P12,0718103495163751-ENGINE START.mp4,ENGINESTART,E_01_036
P12,30457607998603575-CONNECTION.mp4,CONNECTION,E_03_060
P12,49756905210508284-EGG BEATER.mp4,EGGBEATER,E_01_007
P12,6346609693149134-SOAP 2.mp4,SOAP2,E_03_078
P12,7744756142346709-CLOTHES.mp4,CLOTHES,E_03_096
P12,2765265221838422-GIFT.mp4,GIFT,E_01_055
P12,3189901604407168-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P12,1688592340665731-TEAM.mp4,TEAM,E_01_071
P12,9659002140360071-WANT 2.mp4,WANT1,E_01_025
P12,3784534573466247-WALL.mp4,WALL,E_01_089
P12,5112598699597437-VITAMINS.mp4,VITAMINS,E_01_043
P12,5028974416090846-BACK OUT.mp4,BACKOUT,F_01_041
P12,9436031109701151-FILTER.mp4,FILTER,F_01_059
P12,1390629637254257-BASKET 2.mp4,BASKET1,E_01_060
P12,6215537276459795-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P12,8914109535560761-DO DO.mp4,DODO,E_01_096
P12,8061800566018036-GRENADE.mp4,GRENADE,E_02_010
P12,2553847483769758-LUNCH.mp4,LUNCH1,G_02_081
P12,3297880170798482-MARRY.mp4,MARRY,F_02_007
P12,986761336411498-FRACTION.mp4,FRACTION,F_02_024
P12,05139359761139728-SERVE 1.mp4,SERVE1,E_02_004
P12,3168076971638052-PEEKABOO.mp4,PEEKABOO,E_02_026
P12,36176458889227514-SINK.mp4,SINK,E_02_042
P12,05818203894784779-EACH.mp4,EACH,F_02_059
P12,19095890599866405-VIEW.mp4,VIEW,E_02_061
P12,9312597699634826-LICK 1.mp4,LICK1,E_02_021
P12,938633700882832-ENTER.mp4,ENTER,E_02_076
P12,2176442621520247-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P12,2765281103505677-FLUTE.mp4,FLUTE,E_02_036
P12,6874234803806956-WORK OUT.mp4,WORKOUT,E_02_092
P12,03685607585608808-STICKY.mp4,STICKY,F_02_089
P12,8857186021791521-CHAIN.mp4,CHAIN,E_02_055
P12,8908214880757377-SHARK 2.mp4,SHARK1,E_02_071
P12,585430457796877-CHASE.mp4,CHASE,F_03_017
P12,2511395250106927-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P12,47752951627185536-BOXING.mp4,BOXING,F_03_050
P12,09031451101860477-TAKE CARE.mp4,TAKECARE,F_03_071
P12,7699808710183154-UNDER.mp4,UNDER,E_02_087
P12,23505082924753284-PICNIC.mp4,PICNIC,E_03_040
P12,4355060440751024-BIB.mp4,BIB,E_02_103
P12,9456480662629465-SIGN.mp4,SIGN,E_03_050
P12,759701996689389-HABIT.mp4,HABIT,E_03_067
P12,9713505314490165-CATAPULT.mp4,CATAPULT,E_03_083
P12,5303198995957317-EMPHASIS.mp4,EMPHASIS,F_03_086
P12,3114952380042344-RICH.mp4,RICH,F_03_103
P12,5405767468966309-SWORD.mp4,SWORD,E_03_101
P12,5973578983221044-HAMSTER.mp4,HAMSTER,E_03_073
P12,7679165140520487-COOL 1.mp4,COOL2,F_01_014
P12,9970887966908393-ANY.mp4,ANY,G_01_016
P12,6131271468381692-DATE.mp4,DATE,G_01_031
P12,690794136141655-THEN.mp4,THEN,F_01_031
P12,830413196012378-CLICK.mp4,CLICK,G_01_047
P12,4839116500302787-OVERLOOK.mp4,OVERLOOK,G_01_066
P12,41747232328955475-CHAMPION.mp4,CHAMPION,G_01_081
P12,640049164744031-BARRETTE.mp4,BARRETTE,G_01_101
P12,11798428476388745-BEANIE.mp4,BEANIE,E_03_091
P12,15347326711184706-NOON.mp4,NOON1,G_02_014
P12,9060193742649243-HANUKKAH.mp4,HANUKKAH,G_02_030
P12,6710665047766069-HANDSOME 1.mp4,HANDSOME2,F_01_003
P12,2548181852440279-CONCERNED.mp4,CONCERNED,G_02_047
P12,5710855262584398-PLANET.mp4,PLANET,F_01_019
P12,7695516410684258-OUR.mp4,OUR,G_02_067
P12,44440247893882323-PERFUME 2.mp4,PERFUME2,F_01_046
P12,5048943144284872-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P12,7027598861463658-BOTTOM.mp4,BOTTOM,F_01_066
P12,8011936928946506-ESCALATOR.mp4,ESCALATOR,F_01_036
P12,8218125190608638-PAY.mp4,PAY,F_01_082
P12,43222431209053225-DAMN.mp4,DAMN,F_01_098
P12,01135136119206459-INTERESTED.mp4,INTERESTED,F_02_014
P12,07616175913990109-MOOSE.mp4,MOOSE,G_02_100
P12,5289000085462476-BLOOM.mp4,BLOOM,G_03_014
P12,5114918420561152-SPIT OUT.mp4,SPITOUT,F_02_030
P12,6906770232536641-DONUT.mp4,DONUT,F_01_071
P12,8098656235140096-ACCORDION.mp4,ACCORDION,F_02_048
P12,13495135778967038-SIDEBURNS.mp4,SIDEBURNS,F_01_087
